total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
31075.0,19,10,1,295.15,293.15,296.94,0,0,30850.0,30475.0,28327.875,2018-10-16 17:00:00+00:00
32790.0,20,10,1,293.57,291.65,296.15,0,0,32699.0,32724.0,28337.25,2018-10-16 18:00:00+00:00
31700.0,21,10,1,290.16,290.15,294.94,0,0,31649.0,31691.0,28341.041666666668,2018-10-16 19:00:00+00:00
28923.0,22,10,1,288.47,289.15,293.94,0,0,28733.0,28684.0,28343.166666666668,2018-10-16 20:00:00+00:00
26439.0,23,10,1,287.8,288.15,292.94,0,0,26165.0,26392.0,28351.083333333332,2018-10-16 21:00:00+00:00
24961.0,0,10,2,286.58,287.65,292.33,0,0,24540.0,25002.0,28362.5,2018-10-16 22:00:00+00:00
23593.0,1,10,2,285.58,287.65,290.94,0,0,23265.0,23867.0,28380.041666666668,2018-10-16 23:00:00+00:00
22766.0,2,10,2,285.15,286.65,290.93,0,0,22469.0,23002.0,28393.708333333332,2018-10-17 00:00:00+00:00
22510.0,3,10,2,284.58,286.65,289.94,0,0,22257.0,22669.0,28406.083333333332,2018-10-17 01:00:00+00:00
22408.0,4,10,2,283.58,286.15,289.33,0,0,22156.0,22532.0,28416.625,2018-10-17 02:00:00+00:00
22761.0,5,10,2,283.15,286.15,288.94,0,0,22609.0,22981.0,28427.125,2018-10-17 03:00:00+00:00
24812.0,6,10,2,282.58,285.65,288.33,0,0,24810.0,25076.0,28433.458333333332,2018-10-17 04:00:00+00:00
28444.0,7,10,2,281.58,286.15,288.72,0,0,28523.0,28844.0,28433.541666666668,2018-10-17 05:00:00+00:00
30409.0,8,10,2,282.41,286.15,288.33,0,0,30589.0,30722.0,28430.25,2018-10-17 06:00:00+00:00
30820.0,9,10,2,282.56,285.65,287.72,0,0,31029.0,31257.0,28422.75,2018-10-17 07:00:00+00:00
31366.0,10,10,2,283.33,287.15,287.72,0,0,31407.0,31572.0,28414.041666666668,2018-10-17 08:00:00+00:00
31602.0,11,10,2,286.12,290.15,290.33,0,0,31735.0,31879.0,28412.333333333332,2018-10-17 09:00:00+00:00
31580.0,12,10,2,288.72,291.65,292.94,0,0,31935.0,32194.0,28406.791666666668,2018-10-17 10:00:00+00:00
31540.0,13,10,2,290.72,293.65,294.94,0,0,31846.0,32066.0,28392.0,2018-10-17 11:00:00+00:00
30643.0,14,10,2,292.86,295.15,296.54,0,0,30908.0,31103.0,28379.25,2018-10-17 12:00:00+00:00
30097.0,15,10,2,294.72,296.65,297.54,0,0,30380.0,30607.0,28368.208333333332,2018-10-17 13:00:00+00:00
29838.0,16,10,2,295.93,296.65,298.54,0,0,30057.0,30424.0,28356.416666666668,2018-10-17 14:00:00+00:00
29645.0,17,10,2,296.92,296.65,299.15,0,0,29835.0,30320.0,28347.291666666668,2018-10-17 15:00:00+00:00
29358.0,18,10,2,297.34,296.65,299.15,0,0,29423.0,29850.0,28339.375,2018-10-17 16:00:00+00:00
30882.0,19,10,2,296.54,295.65,298.54,0,0,31075.0,31098.0,28336.666666666668,2018-10-17 17:00:00+00:00
32827.0,20,10,2,294.76,293.65,297.54,0,0,32790.0,33162.0,28328.625,2018-10-17 18:00:00+00:00
31672.0,21,10,2,290.53,291.65,294.94,0,0,31700.0,31945.0,28330.166666666668,2018-10-17 19:00:00+00:00
28601.0,22,10,2,289.11,290.65,292.54,0,0,28923.0,28876.0,28329.0,2018-10-17 20:00:00+00:00
26194.0,23,10,2,287.79,289.65,290.94,0,0,26439.0,26545.0,28315.583333333332,2018-10-17 21:00:00+00:00
24638.0,0,10,3,286.01,289.15,290.33,0,0,24961.0,25218.0,28305.375,2018-10-17 22:00:00+00:00
23402.0,1,10,3,285.15,288.65,289.94,0,0,23593.0,23858.0,28291.916666666668,2018-10-17 23:00:00+00:00
22613.0,2,10,3,283.58,287.65,289.33,0,0,22766.0,23071.0,28283.958333333332,2018-10-18 00:00:00+00:00
22303.0,3,10,3,282.58,287.65,288.94,0,0,22510.0,22760.0,28277.583333333332,2018-10-18 01:00:00+00:00
22281.0,4,10,3,282.58,287.15,288.33,0,0,22408.0,22681.0,28268.958333333332,2018-10-18 02:00:00+00:00
22683.0,5,10,3,282.15,287.15,288.94,0,0,22761.0,23130.0,28263.666666666668,2018-10-18 03:00:00+00:00
24716.0,6,10,3,282.15,286.65,287.33,0,0,24812.0,25332.0,28260.416666666668,2018-10-18 04:00:00+00:00
28397.0,7,10,3,280.58,286.15,286.94,0,0,28444.0,28848.0,28256.416666666668,2018-10-18 05:00:00+00:00
30508.0,8,10,3,281.62,286.15,286.93,0,0,30409.0,30823.0,28254.458333333332,2018-10-18 06:00:00+00:00
30918.0,9,10,3,281.77,285.15,286.93,0,0,30820.0,31429.0,28258.583333333332,2018-10-18 07:00:00+00:00
31395.0,10,10,3,282.34,287.15,286.33,0,0,31366.0,31799.0,28262.666666666668,2018-10-18 08:00:00+00:00
31501.0,11,10,3,288.15,290.65,290.62,0,0,31602.0,32133.0,28263.875,2018-10-18 09:00:00+00:00
31814.0,12,10,3,288.34,292.15,290.93,0,0,31580.0,32345.0,28259.666666666668,2018-10-18 10:00:00+00:00
31756.0,13,10,3,290.72,294.15,293.94,0,0,31540.0,32149.0,28269.416666666668,2018-10-18 11:00:00+00:00
30798.0,14,10,3,292.53,295.65,295.54,0,0,30643.0,30995.0,28278.416666666668,2018-10-18 12:00:00+00:00
30296.0,15,10,3,294.51,295.65,297.54,0,0,30097.0,30249.0,28284.875,2018-10-18 13:00:00+00:00
29983.0,16,10,3,296.15,295.15,298.93,0,0,29838.0,29928.0,28293.166666666668,2018-10-18 14:00:00+00:00
29756.0,17,10,3,297.15,294.65,299.15,0,0,29645.0,30087.0,28299.208333333332,2018-10-18 15:00:00+00:00
29385.0,18,10,3,296.34,294.15,298.54,0,0,29358.0,29671.0,28303.833333333332,2018-10-18 16:00:00+00:00
31025.0,19,10,3,295.75,293.15,298.54,0,0,30882.0,31002.0,28304.958333333332,2018-10-18 17:00:00+00:00
32625.0,20,10,3,293.37,291.15,296.54,0,0,32827.0,32756.0,28310.916666666668,2018-10-18 18:00:00+00:00
31575.0,21,10,3,291.74,290.65,295.54,0,0,31672.0,31690.0,28302.5,2018-10-18 19:00:00+00:00
28622.0,22,10,3,289.43,290.27,292.54,0,0,28601.0,28782.0,28298.458333333332,2018-10-18 20:00:00+00:00
26338.0,23,10,3,287.8,288.65,290.94,0,0,26194.0,26459.0,28299.333333333332,2018-10-18 21:00:00+00:00
24886.0,0,10,4,285.58,287.65,291.33,0,0,24638.0,25050.0,28305.333333333332,2018-10-18 22:00:00+00:00
23654.0,1,10,4,284.58,287.15,289.94,0,0,23402.0,23821.0,28315.666666666668,2018-10-18 23:00:00+00:00
22803.0,2,10,4,284.58,287.15,289.54,0,0,22613.0,22957.0,28326.166666666668,2018-10-19 00:00:00+00:00
22524.0,3,10,4,283.58,286.15,289.54,0,0,22303.0,22735.0,28334.083333333332,2018-10-19 01:00:00+00:00
22436.0,4,10,4,283.15,286.15,289.33,0,0,22281.0,22678.0,28343.291666666668,2018-10-19 02:00:00+00:00
22817.0,5,10,4,282.58,285.15,289.54,0,0,22683.0,22847.0,28349.75,2018-10-19 03:00:00+00:00
24817.0,6,10,4,281.58,285.15,289.54,0,0,24716.0,24796.0,28355.333333333332,2018-10-19 04:00:00+00:00
28643.0,7,10,4,281.58,284.65,289.54,0,0,28397.0,28418.0,28359.541666666668,2018-10-19 05:00:00+00:00
30539.0,8,10,4,282.38,284.65,289.54,0,0,30508.0,30446.0,28369.791666666668,2018-10-19 06:00:00+00:00
30980.0,9,10,4,282.75,284.15,289.15,0,0,30918.0,31242.0,28371.083333333332,2018-10-19 07:00:00+00:00
31445.0,10,10,4,283.32,285.65,289.54,0,0,31395.0,31758.0,28373.666666666668,2018-10-19 08:00:00+00:00
31781.0,11,10,4,285.13,288.65,289.54,0,0,31501.0,32073.0,28375.75,2018-10-19 09:00:00+00:00
32054.0,12,10,4,287.54,291.15,289.54,0,0,31814.0,32320.0,28387.416666666668,2018-10-19 10:00:00+00:00
31922.0,13,10,4,288.74,292.65,290.54,0,0,31756.0,31919.0,28397.416666666668,2018-10-19 11:00:00+00:00
30884.0,14,10,4,289.54,294.65,290.54,0,0,30798.0,30860.0,28404.333333333332,2018-10-19 12:00:00+00:00
30193.0,15,10,4,289.75,295.15,290.15,0,0,30296.0,30201.0,28407.916666666668,2018-10-19 13:00:00+00:00
29730.0,16,10,4,288.94,294.65,290.76,0,0,29983.0,29656.0,28403.625,2018-10-19 14:00:00+00:00
29545.0,17,10,4,289.13,294.65,290.76,0,0,29756.0,29516.0,28393.083333333332,2018-10-19 15:00:00+00:00
29479.0,18,10,4,289.34,294.15,290.36,0,0,29385.0,29190.0,28384.291666666668,2018-10-19 16:00:00+00:00
31137.0,19,10,4,288.94,293.15,289.72,0,0,31025.0,30397.0,28388.208333333332,2018-10-19 17:00:00+00:00
32202.0,20,10,4,288.15,292.15,289.61,0,0,32625.0,31853.0,28392.875,2018-10-19 18:00:00+00:00
31147.0,21,10,4,287.75,291.15,289.54,0,0,31575.0,30898.0,28375.25,2018-10-19 19:00:00+00:00
28503.0,22,10,4,287.65,290.65,288.54,0,0,28622.0,28368.0,28357.416666666668,2018-10-19 20:00:00+00:00
26397.0,23,10,4,286.85,290.27,288.54,0,0,26338.0,26331.0,28352.458333333332,2018-10-19 21:00:00+00:00
25102.0,0,10,5,287.15,290.15,288.54,0,0,24886.0,24963.0,28354.916666666668,2018-10-19 22:00:00+00:00
23673.0,1,10,5,286.15,291.15,288.54,0,0,23654.0,23395.0,28363.916666666668,2018-10-19 23:00:00+00:00
22481.0,2,10,5,286.15,290.65,288.54,0,0,22803.0,22347.0,28364.708333333332,2018-10-20 00:00:00+00:00
21918.0,3,10,5,286.15,290.65,287.94,0,0,22524.0,21799.0,28351.291666666668,2018-10-20 01:00:00+00:00
21476.0,4,10,5,285.72,290.15,287.94,0,0,22436.0,21428.0,28326.041666666668,2018-10-20 02:00:00+00:00
21277.0,5,10,5,286.15,289.65,287.94,0,0,22817.0,21195.0,28286.041666666668,2018-10-20 03:00:00+00:00
21837.0,6,10,5,286.15,288.65,287.94,0,0,24817.0,21648.0,28221.875,2018-10-20 04:00:00+00:00
23140.0,7,10,5,285.66,288.65,288.54,0,0,28643.0,22909.0,28097.708333333332,2018-10-20 05:00:00+00:00
24618.0,8,10,5,285.44,288.65,288.93,0,0,30539.0,24098.0,27868.416666666668,2018-10-20 06:00:00+00:00
26291.0,9,10,5,284.91,288.65,288.54,0,0,30980.0,26121.0,27621.708333333332,2018-10-20 07:00:00+00:00
27925.0,10,10,5,284.13,288.65,288.54,0,0,31445.0,27566.0,27426.333333333332,2018-10-20 08:00:00+00:00
28328.0,11,10,5,284.54,288.65,289.04,0,0,31781.0,28001.0,27279.666666666668,2018-10-20 09:00:00+00:00
28481.0,12,10,5,285.13,287.65,290.02,0,0,32054.0,28321.0,27135.791666666668,2018-10-20 10:00:00+00:00
28600.0,13,10,5,285.94,287.15,290.94,0,0,31922.0,28378.0,26986.916666666668,2018-10-20 11:00:00+00:00
27782.0,14,10,5,284.54,286.65,292.93,0,0,30884.0,27645.0,26848.5,2018-10-20 12:00:00+00:00
26549.0,15,10,5,282.95,285.65,293.54,0,0,30193.0,26283.0,26719.25,2018-10-20 13:00:00+00:00
25676.0,16,10,5,281.75,285.65,294.15,0,0,29730.0,25286.0,26567.416666666668,2018-10-20 14:00:00+00:00
25361.0,17,10,5,280.75,286.15,292.93,0,0,29545.0,24867.0,26398.5,2018-10-20 15:00:00+00:00
25603.0,18,10,5,280.93,284.65,293.54,0,0,29479.0,24877.0,26224.166666666668,2018-10-20 16:00:00+00:00
27274.0,19,10,5,281.53,284.65,291.94,0,0,31137.0,26456.0,26062.666666666668,2018-10-20 17:00:00+00:00
28649.0,20,10,5,280.94,285.15,291.54,0,0,32202.0,28237.0,25901.708333333332,2018-10-20 18:00:00+00:00
28415.0,21,10,5,279.93,285.15,289.94,0,0,31147.0,28003.0,25753.666666666668,2018-10-20 19:00:00+00:00
26529.0,22,10,5,280.52,285.15,289.54,0,0,28503.0,26245.0,25639.833333333332,2018-10-20 20:00:00+00:00
24845.0,23,10,5,279.81,285.15,289.15,0,0,26397.0,24495.0,25557.583333333332,2018-10-20 21:00:00+00:00
23114.0,0,10,6,279.72,284.15,287.54,0,0,25102.0,22910.0,25492.916666666668,2018-10-20 22:00:00+00:00
21573.0,1,10,6,279.15,283.65,287.15,0,0,23673.0,21567.0,25410.083333333332,2018-10-20 23:00:00+00:00
20546.0,2,10,6,277.58,283.15,286.15,0,1,22481.0,20497.0,25322.583333333332,2018-10-21 00:00:00+00:00
19965.0,2,10,6,277.58,283.15,285.54,0,1,21918.0,19934.0,25241.958333333332,2018-10-21 01:00:00+00:00
19691.0,3,10,6,277.58,283.15,285.15,0,1,21476.0,19685.0,25160.583333333332,2018-10-21 02:00:00+00:00
19599.0,4,10,6,277.15,282.65,284.15,0,1,21277.0,19740.0,25086.208333333332,2018-10-21 03:00:00+00:00
19590.0,5,10,6,276.72,283.15,282.54,0,1,21837.0,20021.0,25016.291666666668,2018-10-21 04:00:00+00:00
20112.0,6,10,6,276.72,282.65,283.15,0,1,23140.0,20634.0,24922.666666666668,2018-10-21 05:00:00+00:00
20615.0,7,10,6,276.8,282.15,281.94,0,1,24618.0,21157.0,24796.5,2018-10-21 06:00:00+00:00
22003.0,8,10,6,276.91,282.15,280.93,0,1,26291.0,22546.0,24629.708333333332,2018-10-21 07:00:00+00:00
24192.0,9,10,6,277.13,282.15,280.94,0,1,27925.0,24356.0,24451.041666666668,2018-10-21 08:00:00+00:00
25523.0,10,10,6,278.72,282.15,282.94,0,0,28328.0,25294.0,24295.5,2018-10-21 09:00:00+00:00
26028.0,11,10,6,279.94,282.15,283.94,0,0,28481.0,25513.0,24178.625,2018-10-21 10:00:00+00:00
26232.0,12,10,6,281.13,282.15,284.94,0,0,28600.0,26015.0,24076.416666666668,2018-10-21 11:00:00+00:00
26832.0,13,10,6,282.13,282.65,285.93,0,0,27782.0,25760.0,23977.75,2018-10-21 12:00:00+00:00
26579.0,14,10,6,281.56,283.15,286.33,0,0,26549.0,24456.0,23938.166666666668,2018-10-21 13:00:00+00:00
25248.0,15,10,6,281.32,284.15,287.54,0,0,25676.0,23490.0,23939.416666666668,2018-10-21 14:00:00+00:00
24613.0,16,10,6,281.51,285.15,287.54,0,0,25361.0,23179.0,23921.583333333332,2018-10-21 15:00:00+00:00
24575.0,17,10,6,282.13,284.65,287.11,0,0,25603.0,23209.0,23890.416666666668,2018-10-21 16:00:00+00:00
26517.0,18,10,6,281.72,283.65,285.72,0,0,27274.0,25162.0,23847.583333333332,2018-10-21 17:00:00+00:00
28268.0,19,10,6,280.34,282.65,285.72,0,0,28649.0,27625.0,23816.041666666668,2018-10-21 18:00:00+00:00
29017.0,20,10,6,279.94,282.15,284.72,0,0,28415.0,27498.0,23800.166666666668,2018-10-21 19:00:00+00:00
28600.0,21,10,6,280.17,282.15,283.72,0,0,26529.0,25994.0,23825.25,2018-10-21 20:00:00+00:00
27235.0,22,10,6,279.8,282.15,282.72,0,0,24845.0,24490.0,23911.541666666668,2018-10-21 21:00:00+00:00
25031.0,23,10,6,279.58,281.65,281.94,0,0,23114.0,22876.0,24011.125,2018-10-21 22:00:00+00:00
23541.0,0,10,0,278.15,281.65,281.72,0,0,21573.0,21577.0,24091.0,2018-10-21 23:00:00+00:00
22371.0,1,10,0,276.15,281.65,281.33,0,1,20546.0,20937.0,24173.0,2018-10-22 00:00:00+00:00
21506.0,2,10,0,276.72,281.65,281.33,0,1,19965.0,20724.0,24249.041666666668,2018-10-22 01:00:00+00:00
21265.0,3,10,0,276.58,282.15,280.33,0,1,19691.0,20673.0,24313.25,2018-10-22 02:00:00+00:00
21140.0,4,10,0,276.15,281.65,279.94,0,1,19599.0,21339.0,24378.833333333332,2018-10-22 03:00:00+00:00
21948.0,5,10,0,276.15,280.65,279.33,0,1,19590.0,23925.0,24443.041666666668,2018-10-22 04:00:00+00:00
24931.0,6,10,0,277.01,280.65,278.94,0,1,20112.0,27651.0,24541.291666666668,2018-10-22 05:00:00+00:00
28781.0,7,10,0,277.4,280.65,278.94,0,1,20615.0,29922.0,24742.083333333332,2018-10-22 06:00:00+00:00
31412.0,8,10,0,277.1,280.65,279.02,0,1,22003.0,30642.0,25082.333333333332,2018-10-22 07:00:00+00:00
32914.0,9,10,0,277.91,280.65,278.72,0,1,24192.0,31164.0,25474.375,2018-10-22 08:00:00+00:00
33661.0,10,10,0,278.92,280.65,280.33,0,0,25523.0,31386.0,25837.791666666668,2018-10-22 09:00:00+00:00
33975.0,11,10,0,279.91,281.65,282.72,0,0,26028.0,31642.0,26176.875,2018-10-22 10:00:00+00:00
34176.0,12,10,0,281.12,282.15,284.32,0,0,26232.0,31648.0,26508.0,2018-10-22 11:00:00+00:00
33961.0,13,10,0,281.74,282.15,286.05,0,0,26832.0,30765.0,26839.0,2018-10-22 12:00:00+00:00
33048.0,14,10,0,283.15,283.65,286.93,0,0,26579.0,30148.0,27136.041666666668,2018-10-22 13:00:00+00:00
32558.0,15,10,0,282.94,284.65,288.33,0,0,25248.0,29673.0,27405.583333333332,2018-10-22 14:00:00+00:00
32271.0,16,10,0,283.13,285.65,289.32,0,0,24613.0,29480.0,27710.166666666668,2018-10-22 15:00:00+00:00
32282.0,17,10,0,283.13,286.65,289.93,0,0,24575.0,29143.0,28029.25,2018-10-22 16:00:00+00:00
33872.0,18,10,0,282.93,285.65,289.94,0,0,26517.0,30850.0,28350.375,2018-10-22 17:00:00+00:00
35131.0,19,10,0,282.13,284.65,288.15,0,0,28268.0,32699.0,28656.833333333332,2018-10-22 18:00:00+00:00
35278.0,20,10,0,282.13,283.65,286.93,0,0,29017.0,31649.0,28942.791666666668,2018-10-22 19:00:00+00:00
33936.0,21,10,0,282.39,283.15,284.72,0,0,28600.0,28733.0,29203.666666666668,2018-10-22 20:00:00+00:00
31008.0,22,10,0,282.15,282.65,284.72,0,0,27235.0,26165.0,29426.0,2018-10-22 21:00:00+00:00
28112.0,23,10,0,281.58,281.15,284.33,0,0,25031.0,24540.0,29583.208333333332,2018-10-22 22:00:00+00:00
26052.0,0,10,1,281.15,280.65,283.72,0,0,23541.0,23265.0,29711.583333333332,2018-10-22 23:00:00+00:00
24492.0,1,10,1,280.58,280.65,283.72,0,0,22371.0,22469.0,29816.208333333332,2018-10-23 00:00:00+00:00
23648.0,2,10,1,280.15,279.15,284.33,0,0,21506.0,22257.0,29904.583333333332,2018-10-23 01:00:00+00:00
23310.0,3,10,1,280.15,279.15,284.08,0,0,21265.0,22156.0,29993.833333333332,2018-10-23 02:00:00+00:00
23215.0,4,10,1,279.58,279.15,284.15,0,0,21140.0,22609.0,30079.041666666668,2018-10-23 03:00:00+00:00
23911.0,5,10,1,280.15,278.15,284.15,0,0,21948.0,24810.0,30165.5,2018-10-23 04:00:00+00:00
26682.0,6,10,1,279.66,278.65,284.61,0,0,24931.0,28523.0,30247.291666666668,2018-10-23 05:00:00+00:00
30532.0,7,10,1,280.15,278.65,285.15,0,0,28781.0,30589.0,30320.25,2018-10-23 06:00:00+00:00
32861.0,8,10,1,278.95,278.65,286.63,0,0,31412.0,31029.0,30393.208333333332,2018-10-23 07:00:00+00:00
33697.0,9,10,1,279.36,280.15,287.02,0,0,32914.0,31407.0,30453.583333333332,2018-10-23 08:00:00+00:00
34094.0,10,10,1,279.73,281.65,286.7,0,0,33661.0,31735.0,30486.208333333332,2018-10-23 09:00:00+00:00
34350.0,11,10,1,280.12,283.65,284.54,0,0,33975.0,31935.0,30504.25,2018-10-23 10:00:00+00:00
34270.0,12,10,1,280.13,286.15,285.62,0,0,34176.0,31846.0,30519.875,2018-10-23 11:00:00+00:00
34200.0,13,10,1,280.34,288.65,286.58,0,0,33961.0,30908.0,30523.791666666668,2018-10-23 12:00:00+00:00
33456.0,14,10,1,281.15,289.15,287.15,0,0,33048.0,30380.0,30533.75,2018-10-23 13:00:00+00:00
33092.0,15,10,1,281.13,289.15,287.08,0,0,32558.0,30057.0,30550.75,2018-10-23 14:00:00+00:00
32980.0,16,10,1,281.33,289.15,287.32,0,0,32271.0,29835.0,30573.0,2018-10-23 15:00:00+00:00
33329.0,17,10,1,282.41,288.65,288.54,0,0,32282.0,29423.0,30602.541666666668,2018-10-23 16:00:00+00:00
34718.0,18,10,1,281.73,288.15,288.6,0,0,33872.0,31075.0,30646.166666666668,2018-10-23 17:00:00+00:00
35789.0,19,10,1,281.73,287.65,286.76,0,0,35131.0,32790.0,30681.416666666668,2018-10-23 18:00:00+00:00
35945.0,20,10,1,281.34,286.15,285.15,0,0,35278.0,31700.0,30708.833333333332,2018-10-23 19:00:00+00:00
34729.0,21,10,1,281.9,285.15,283.94,0,0,33936.0,28923.0,30736.625,2018-10-23 20:00:00+00:00
31800.0,22,10,1,282.15,285.65,283.93,0,0,31008.0,26439.0,30769.666666666668,2018-10-23 21:00:00+00:00
28793.0,23,10,1,282.15,284.65,282.94,0,0,28112.0,24961.0,30802.666666666668,2018-10-23 22:00:00+00:00
26566.0,0,10,2,281.15,284.65,282.94,0,0,26052.0,23593.0,30831.041666666668,2018-10-23 23:00:00+00:00
24880.0,1,10,2,281.15,284.65,282.33,0,0,24492.0,22766.0,30852.458333333332,2018-10-24 00:00:00+00:00
23941.0,2,10,2,281.15,285.15,281.94,0,0,23648.0,22510.0,30868.625,2018-10-24 01:00:00+00:00
23600.0,3,10,2,281.15,285.15,281.94,0,0,23310.0,22408.0,30880.833333333332,2018-10-24 02:00:00+00:00
23544.0,4,10,2,281.15,286.15,281.94,0,0,23215.0,22761.0,30892.916666666668,2018-10-24 03:00:00+00:00
24085.0,5,10,2,281.15,285.65,281.33,0,0,23911.0,24812.0,30906.625,2018-10-24 04:00:00+00:00
26384.0,6,10,2,280.58,285.65,281.94,0,0,26682.0,28444.0,30913.875,2018-10-24 05:00:00+00:00
30060.0,7,10,2,280.15,285.65,280.94,0,0,30532.0,30409.0,30901.458333333332,2018-10-24 06:00:00+00:00
32454.0,8,10,2,280.15,286.5,280.93,0,0,32861.0,30820.0,30881.791666666668,2018-10-24 07:00:00+00:00
33604.0,9,10,2,279.72,286.15,280.72,0,0,33697.0,31366.0,30864.833333333332,2018-10-24 08:00:00+00:00
34296.0,10,10,2,280.13,286.65,282.94,0,0,34094.0,31602.0,30860.958333333332,2018-10-24 09:00:00+00:00
34398.0,11,10,2,281.13,286.15,284.54,0,0,34350.0,31580.0,30869.375,2018-10-24 10:00:00+00:00
34366.0,12,10,2,282.13,287.65,285.54,0,0,34270.0,31540.0,30871.375,2018-10-24 11:00:00+00:00
34363.0,13,10,2,282.53,288.65,285.54,0,0,34200.0,30643.0,30875.375,2018-10-24 12:00:00+00:00
33430.0,14,10,2,282.55,289.71,287.15,0,0,33456.0,30097.0,30882.166666666668,2018-10-24 13:00:00+00:00
33102.0,15,10,2,284.13,289.65,286.54,0,0,33092.0,29838.0,30881.083333333332,2018-10-24 14:00:00+00:00
32815.0,16,10,2,285.14,285.15,285.15,0,0,32980.0,29645.0,30881.5,2018-10-24 15:00:00+00:00
32802.0,17,10,2,285.15,287.15,284.54,0,0,33329.0,29358.0,30874.625,2018-10-24 16:00:00+00:00
33925.0,18,10,2,284.36,287.15,284.15,0,0,34718.0,30882.0,30852.666666666668,2018-10-24 17:00:00+00:00
34202.0,19,10,2,282.94,287.15,284.15,0,0,35789.0,32827.0,30819.625,2018-10-24 18:00:00+00:00
34131.0,20,10,2,282.32,286.65,284.54,0,0,35945.0,31672.0,30753.5,2018-10-24 19:00:00+00:00
33050.0,21,10,2,282.45,285.15,284.63,0,0,34729.0,28601.0,30677.916666666668,2018-10-24 20:00:00+00:00
30834.0,22,10,2,281.72,284.65,284.54,0,0,31800.0,26194.0,30607.958333333332,2018-10-24 21:00:00+00:00
28361.0,23,10,2,280.15,283.65,284.54,0,0,28793.0,24638.0,30567.708333333332,2018-10-24 22:00:00+00:00
28830.0,0,11,3,279.72,283.64,284.54,1,0,26566.0,23402.0,30549.708333333332,2018-10-24 23:00:00+00:00
26646.0,1,11,3,278.15,283.65,283.54,1,0,24880.0,22613.0,30644.041666666668,2018-10-25 00:00:00+00:00
25233.0,2,11,3,279.72,283.15,283.15,1,0,23941.0,22303.0,30717.625,2018-10-25 01:00:00+00:00
24749.0,3,11,3,280.15,283.15,282.54,1,0,23600.0,22281.0,30771.458333333332,2018-10-25 02:00:00+00:00
24751.0,4,11,3,279.72,283.15,281.54,1,0,23544.0,22683.0,30819.333333333332,2018-10-25 03:00:00+00:00
25463.0,5,11,3,279.72,283.15,280.94,1,0,24085.0,24716.0,30869.625,2018-10-25 04:00:00+00:00
28169.0,6,11,3,278.72,282.65,279.94,1,0,26384.0,28397.0,30927.041666666668,2018-10-25 05:00:00+00:00
32866.0,7,11,3,278.15,281.65,279.94,1,0,30060.0,30508.0,31001.416666666668,2018-10-25 06:00:00+00:00
36037.0,8,11,3,276.89,281.65,279.32,1,1,32454.0,30918.0,31118.333333333332,2018-10-25 07:00:00+00:00
36999.0,9,11,3,277.13,281.15,279.72,1,1,33604.0,31395.0,31267.625,2018-10-25 08:00:00+00:00
37470.0,10,11,3,280.33,283.15,281.94,1,0,34296.0,31501.0,31409.083333333332,2018-10-25 09:00:00+00:00
37359.0,11,11,3,282.1,285.15,284.33,1,0,34398.0,31814.0,31541.333333333332,2018-10-25 10:00:00+00:00
36964.0,12,11,3,284.36,287.65,286.94,1,0,34366.0,31756.0,31664.708333333332,2018-10-25 11:00:00+00:00
36807.0,13,11,3,285.11,288.65,287.32,1,0,34363.0,30798.0,31772.958333333332,2018-10-25 12:00:00+00:00
35636.0,14,11,3,286.34,289.65,288.93,1,0,33430.0,30296.0,31874.791666666668,2018-10-25 13:00:00+00:00
35082.0,15,11,3,287.32,290.15,289.94,1,0,33102.0,29983.0,31966.708333333332,2018-10-25 14:00:00+00:00
34864.0,16,11,3,287.72,289.65,290.32,1,0,32815.0,29756.0,32049.208333333332,2018-10-25 15:00:00+00:00
35250.0,17,11,3,287.54,290.15,290.93,1,0,32802.0,29385.0,32134.583333333332,2018-10-25 16:00:00+00:00
37024.0,18,11,3,287.34,288.65,290.94,1,0,33925.0,31025.0,32236.583333333332,2018-10-25 17:00:00+00:00
38201.0,19,11,3,286.15,287.65,289.54,1,0,34202.0,32625.0,32365.708333333332,2018-10-25 18:00:00+00:00
38496.0,20,11,3,284.72,286.65,287.54,1,0,34131.0,31575.0,32532.333333333332,2018-10-25 19:00:00+00:00
37722.0,21,11,3,285.13,284.65,286.15,1,0,33050.0,28622.0,32714.208333333332,2018-10-25 20:00:00+00:00
35030.0,22,11,3,284.01,284.15,285.54,1,0,30834.0,26338.0,32908.875,2018-10-25 21:00:00+00:00
31666.0,23,11,3,283.44,284.65,284.94,1,0,28361.0,24886.0,33083.708333333336,2018-10-25 22:00:00+00:00
28542.0,0,11,4,283.44,283.15,284.94,0,0,28830.0,23654.0,33221.416666666664,2018-10-25 23:00:00+00:00
26157.0,1,11,4,282.44,282.65,283.54,0,0,26646.0,22803.0,33209.416666666664,2018-10-26 00:00:00+00:00
24391.0,2,11,4,281.87,282.65,283.15,0,0,25233.0,22524.0,33189.041666666664,2018-10-26 01:00:00+00:00
23370.0,3,11,4,281.58,282.15,282.54,0,0,24749.0,22436.0,33153.958333333336,2018-10-26 02:00:00+00:00
22974.0,4,11,4,282.01,281.65,282.54,0,0,24751.0,22817.0,33096.5,2018-10-26 03:00:00+00:00
